,id,Constituency,Country/Region,Electorate,Con Vote,Labour Vote,Liberal Vote,SNP/ PC Vote,Other Vote,Total votes,Turnout
449,467,"PORTSMOUTH,LANGSTON",South East,91491,0.4827796758014102,0.339681616631533,0.17753870756705678,,,68785,0.7518225836421069
450,468,"PORTSMOUTH,SOUTH",South East,53915,0.6368859523125538,0.36311404768744615,,,,38291,0.7102105165538347
451,469,"PORTSMOUTH,WEST",South East,49517,0.506711318767386,0.49328868123261405,,,,37027,0.7477633943898055
452,470,"PRESTON,NORTH",North West,52233,0.5001702417432754,0.49982975825672454,,,,41118,0.7872034920452587
453,471,"PRESTON,SOUTH",North West,48685,0.4954635519866514,0.5045364480133486,,,,38356,0.7878401971859916
454,472,PUDSEY,Yorkshire and the Humber,54939,0.464977484756426,0.34688557085299376,0.18813694439058024,,,46413,0.8448096980287227
455,473,READING,South East,59371,0.4393296608201946,0.43911859684670423,0.12155174233310116,,,47379,0.7980158663320477
456,474,REIGATE,South East,63240,0.4834519819944873,0.29726942830514186,0.2192785897003708,,,50429,0.7974225173940543
457,477,"RHONDDA,EAST",Wales,36228,0.08845993611998333,0.7120538814053604,,0.08196778225246494,0.11751840022219136,28804,0.795075632107762
458,478,"RHONDDA,WEST",Wales,32401,0.10537593265735604,0.7925387411517123,,0.1020853261909317,,26135,0.8066109070707694
459,480,RICHMOND (YORKSHIRE),Yorkshire and the Humber,56926,0.5888708178438662,0.20697026022304832,0.2041589219330855,,,43040,0.7560692829287144
460,479,RICHMOND (SURREY),London,57622,0.5039722171781369,0.31898038859633193,0.17704739422553115,,,44056,0.7645690881954809
461,481,RIPON,Yorkshire and the Humber,41773,0.5497355754946818,0.21810565095965298,0.23215877354566522,,,33658,0.8057357623345223
462,482,ROCHDALE,North West,59695,0.24371270898242614,0.46687844910094284,0.289408841916631,,,49107,0.8226317111985928
463,483,ROCHESTER AND CHATHAM,South East,67139,0.49012843750609053,0.5098715624939094,,,,51309,0.7642204977732764
464,484,ROMFORD,London,73473,0.36836854357376647,0.4750844520679817,0.14235205572961335,,0.01419494862863844,57133,0.7776053788466512
465,485,ROSS AND CROMARTY,Scotland,24777,0.3205858421480879,0.27705451586655816,0.40235964198535396,,,17206,0.6944343544416193
466,486,ROSSENDALE,North West,48392,0.4603419105578142,0.5396580894421859,,,,39601,0.8183377417755001
467,488,ROTHER VALLEY,Yorkshire and the Humber,74833,0.2557758055047139,0.7442241944952861,,,,57914,0.773909906057488
468,487,ROTHERHAM,Yorkshire and the Humber,57937,0.3351730454063434,0.6648269545936566,,,,41492,0.7161572052401747
469,489,ROWLEY REGIS AND TIPTON,West Midlands,59842,0.39785763484787307,0.6021423651521269,,,,42103,0.7035693994184686
470,490,"ROXBURGH, SELKIRK AND PEEBLES",Scotland,53753,0.42805763532312424,0.15849713859168948,0.38872175348910853,0.02472347259607772,,44209,0.8224471192305546
471,491,RUGBY,West Midlands,50332,0.4514197139434933,0.41175227224688227,0.12968834401935225,,0.0071396697902722,42579,0.8459628069617738
472,492,RUISLIP-NORTHWOOD,London,49358,0.5236352774251363,0.2820551116421477,0.194309610932716,,,40173,0.8139106122614368
473,493,RUNCORN,North West,52664,0.4899673143272199,0.32066006900308697,0.18937261666969313,,,44056,0.8365486860094182
474,494,RUSHCLIFFE,East Midlands,63606,0.526369340342547,0.47363065965745293,,,,53073,0.834402414866522
475,495,RUTHERGLEN,Scotland,41769,0.4283487796053547,0.5257855333834294,,0.04586568701121594,,35931,0.8602312719959779
476,496,RUTLAND AND STAMFORD,East Midlands,42514,0.5553248294274696,0.4446751705725304,,,,33710,0.7929152749682458
477,497,RYE,South East,58777,0.5984445713783558,0.17606221714486578,0.22549321147677842,,,45518,0.7744185650849822
478,498,SAFFRON WALDON,Eastern,50724,0.4930150224858865,0.3744856951487896,0.1324992823653239,,,41804,0.8241463606971059
479,504,"SALFORD,EAST",North West,48109,0.38887333146644265,0.6111266685335573,,,,32139,0.6680454800557069
480,505,"SALFORD,WEST",North West,50514,0.4452566601689409,0.5547433398310592,,,,36936,0.7312032307875045
481,506,SALISBURY,South West,52865,0.4829635689879205,0.3443620963472737,0.1726743346648058,,,41558,0.7861155774141682
482,507,SCARBOROUGH AND WHITBY,Yorkshire and the Humber,65611,0.46023385866802236,0.24032536858159634,0.2994407727503813,,,49175,0.7494932252213805
483,508,SEDGEFIELD,North East,66886,0.39341026990451844,0.6065897300954816,,,,53204,0.7954429925544957
484,509,SEVENOAKS,South East,68820,0.5203207779955004,0.2713912475506205,0.2082879744538791,,,55116,0.800871839581517
485,510,"SHEFFIELD,ATTERCLIFFE",Yorkshire and the Humber,63046,0.22531517235299303,0.6682094683946046,0.10647535925240237,,,45372,0.7196650065031881
486,511,"SHEFFIELD,BRIGHTSIDE",Yorkshire and the Humber,54927,0.25786830934879384,0.7070348897401387,,,0.0350968009110674,38636,0.7034063393231016
487,512,"SHEFFIELD,HALLAM",Yorkshire and the Humber,58226,0.549547044785802,0.26957206737564005,0.18088088783855796,,,43161,0.7412667880328375
488,513,"SHEFFIELD,HEELEY",Yorkshire and the Humber,75582,0.5148251261527753,0.48517487384722463,,,,57470,0.7603662247625096
489,514,"SHEFFIELD,HILLSBOROUGH",Yorkshire and the Humber,47478,0.375625901722821,0.6243740982771789,,,,35349,0.7445343106280804
490,515,"SHEFFIELD,PARK",Yorkshire and the Humber,46633,0.2441584405847807,0.7558415594152192,,,,32012,0.6864666652370639
491,516,SHIPLEY,Yorkshire and the Humber,45905,0.4794651384909265,0.39071532699944705,0.1298195345096265,,,39786,0.866702973532295
492,517,SHOREDITCH AND FINSBURY,London,47791,0.316014876591908,0.6839851234080919,,,,26619,0.5569877173526396
493,518,SHREWSBURY,West Midlands,49025,0.48277929865728064,0.3300221613870421,0.18719853995567723,,,38355,0.7823559408465068
494,519,SKIPTON,Yorkshire and the Humber,47827,0.4621532792191624,0.2916936407549425,0.24615308002589512,,,40162,0.8397348777886967
495,520,SMETHWICK,West Midlands,47305,0.4763127853881279,0.42568493150684933,0.09052511415525114,,0.007477168949771689,35040,0.7407250819152309
496,521,SOLIHULL,West Midlands,67639,0.594531522757759,0.21993348156042705,0.185534995681814,,,54421,0.8045801978148701
497,15,SOUTH ANGUS,Scotland,44495,0.5818365647674557,0.2257047698346616,0.19245866539788273,,,33628,0.7557703112709293
498,28,SOUTH AYRSHIRE,Scotland,47936,0.33323473256783287,0.6667652674321671,,,,37187,0.7757635180240321
499,48,SOUTH BEDFORDSHIRE,Eastern,83307,0.502517189657989,0.4974828103420111,,,,67337,0.8082994226175472
500,113,SOUTH BUCKINGHAMSHIRE,South East,81466,0.5275236494896689,0.2211849639034105,0.2512913866069206,,,64272,0.788942626371738
501,184,SOUTH DORSET,South West,59963,0.4365518802873433,0.41730646522446124,0.14614165448819547,,,48583,0.8102163000516985
502,175,SOUTH EAST DERBYSHIRE,East Midlands,70245,0.49249780863826204,0.507502191361738,,,,58183,0.8282867107979216
503,222,SOUTH EAST ESSEX,Eastern,78364,0.56975181587766,0.43024818412233995,,,,58787,0.750178653463325
504,528,SOUTH FYLDE,North West,71011,0.5820043891733724,0.20064008778346745,0.2173555230431602,,,54680,0.7700215459576686
505,260,SOUTH GLOUCESTERSHIRE,South West,68781,0.4577152232104309,0.3935756843105086,0.14870909247906053,,,57905,0.8418749363923177
506,428,SOUTH NORFOLK,Eastern,44774,0.4641573671269151,0.40563106271447485,0.13021157015861007,,,37009,0.8265734578103363
507,432,SOUTH NORTHAMPTONSHIRE,East Midlands,55080,0.5427097225562431,0.45729027744375694,,,,45739,0.8304103122730574
508,531,SOUTH SHIELDS,North East,72697,0.303368909512761,0.5511647331786543,0.14546635730858468,,,53875,0.7410897285995296
509,294,SOUTH WEST HERTFORDSHIRE,Eastern,74502,0.4577175565113346,0.3595543770009378,0.18272806648772758,,,61846,0.8301253657619929
510,429,SOUTH WEST NORFOLK,Eastern,41192,0.49549763033175354,0.4918542654028436,,,0.012648104265402844,33760,0.8195766168187998
511,622,SOUTH WORCESTERSHIRE,West Midlands,60030,0.511858559724019,0.2401250539025442,0.24801638637343681,,,46380,0.7726136931534233
512,523,SOUTHALL,London,53558,0.42941880569224633,0.4798776433036308,,,0.09070355100412289,37595,0.7019492886216812
513,524,"SOUTHAMPTON,ITCHEN",South East,72170,0.34542144547606046,0.5270162024394685,0.12756235208447114,,,54930,0.761119578772343
514,525,"SOUTHAMPTON,TEST",South East,66572,0.5034082895870877,0.49659171041291233,,,,51052,0.7668689539145587
515,526,SOUTHEND EAST,Eastern,55763,0.465524141340427,0.38626144683255254,0.14821441182702041,,,42479,0.7617775227301257
516,527,SOUTHEND WEST,Eastern,64132,0.5057792027866841,0.20628983097811027,0.28793096623520564,,,50526,0.787843822116884
517,529,SOUTHGATE,London,53198,0.5475417097298095,0.21622619223386977,0.2362320980363207,,,40638,0.76390089853002
518,530,SOUTHPORT,North West,60288,0.5188294503015315,0.2510304134669617,0.23014013623150678,,,46098,0.7646297770700637
519,532,SOUTHWARK,London,58334,0.2627654351294955,0.6881674235915061,,,0.0490671412789984,32588,0.5586450440566394
520,533,SOWERBY,Yorkshire and the Humber,50065,0.4577659414099794,0.5422340585900206,,,,39802,0.7950064915609707
521,534,SPELTHORNE,South East,59000,0.4701876097210178,0.3552740117176759,0.1745383785613063,,,47279,0.8013389830508475
522,499,ST.ALBANS,Eastern,55658,0.4799852064569464,0.36270286733672713,0.15731192620632642,,,45966,0.8258651047468468
523,500,ST.HELENS,North West,70465,0.33016109726664444,0.6698389027333556,,,,50963,0.7232384871922231
524,501,ST.IVES,South West,43890,0.42615188490256783,0.28121775025799794,0.2926303648394342,,,32946,0.7506493506493507
525,502,ST.MARYLEBONE,London,50003,0.5623428624639165,0.2894124220132228,0.14824471552286062,,,32217,0.6443013419194848
526,503,ST.PANCRAS NORTH,London,53670,0.35566795596548645,0.6104135673906576,,,0.03391847664385599,33610,0.626234395379169
527,535,STAFFORD AND STONE,West Midlands,62417,0.5019088877020157,0.36767353074990605,0.13041758154807825,,,50553,0.8099235785122643
528,536,STALYBRIDGE AND HYDE,North West,54496,0.46008437638393584,0.5399156236160642,,,,42903,0.7872687903699354
529,537,STEPNEY,London,60807,0.20721702345853096,0.7141392129214204,,,0.07864376362004871,31204,0.5131646027595507
530,538,STIRLING AND FALKIRK,Scotland,56806,0.3763061593404171,0.5239186984700851,,0.09977514218949782,,45362,0.7985424074921663
531,541,STOCKPORT NORTH,North West,52283,0.4006714245469058,0.44532350455441827,0.15400507089867593,,,42596,0.8147198898303464
532,542,STOCKPORT SOUTH,North West,45955,0.3650345928685471,0.4458488557743481,0.18911655135710484,,,37580,0.8177565009248178
533,543,STOCKTON-ON-TEES,North East,53263,0.354045678870653,0.505245036152875,0.14070928497647195,,,43565,0.8179223851454105
534,544,STOKE NEWINGTON AND HACKNEY NORTH,London,65191,0.2857632300231921,0.5739247311827957,0.14031203879401222,,,37944,0.5820435336166035
535,545,"STOKE ON TRENT,CENTRAL",West Midlands,59140,0.35844289524166006,0.6415571047583399,,,,42746,0.7227933716604666
536,546,"STOKE ON TRENT,NORTH",West Midlands,55886,0.35262503227017766,0.6473749677298224,,,,42609,0.762427083706116
537,547,"STOKE ON TRENT,SOUTH",West Midlands,63138,0.3943936190256872,0.6056063809743129,,,,47767,0.7565491463144224
538,548,STRATFORD,West Midlands,53989,0.5380073629859455,0.29280603857463705,0.16918659843941744,,,43189,0.7999592509585286
539,549,STRETFORD,North West,69369,0.40030563236792316,0.36530344927958086,0.234390918352496,,,54968,0.7924000634289091
540,550,STROUD,South West,57906,0.44099680407783487,0.3820745175775719,0.17692867834459322,,,49438,0.8537629951991158
541,551,SUDBURY AND WOODBRIDGE,Eastern,63785,0.5052498467198038,0.3406269160024525,0.1541232372777437,,,52192,0.8182488045778789
542,552,SUNDERLAND NORTH,North East,56856,0.4194715971966064,0.5538546661748432,,,0.02667373662855035,43376,0.7629098072323062
543,553,SUNDERLAND SOUTH,North East,66239,0.48441294740613927,0.5155870525938607,,,,50234,0.7583749754676248
544,554,SURBITON,London,44846,0.605834022934153,0.39416597706584705,,,,33836,0.7544931543504437
545,556,SUTTON AND CHEAM,London,58763,0.5264544808780733,0.27128159299741067,0.20226392612451594,,,43641,0.7426611983731259
546,557,SUTTON COLDFIELD,West Midlands,73933,0.5485876096415498,0.1968195317356171,0.2545928586228331,,,57916,0.7833579051303207
547,558,"SWANSEA,EAST",Wales,55505,0.18578550669848545,0.7301939843583867,,0.08402050894312785,,42323,0.7625078821727772
548,559,"SWANSEA,WEST",Wales,59091,0.4239801967840576,0.47883427287666674,0.09718553033927568,,,48073,0.8135418253202688
549,560,SWINDON,South West,58923,0.3779250550398329,0.60064912957625,,,0.02142581538391702,44059,0.7477385740712456
550,561,TAUNTON,South West,54202,0.46520792510341824,0.36183322447202265,0.1729588504245591,,,45930,0.8473857053245267
551,562,TAVISTOCK,South West,52124,0.4776291286876409,0.1770557679113986,0.3453151034009605,,,40812,0.782979049957793
552,282,THE HARTLEPOOLS,North East,59703,0.47068447207509356,0.5293155279249064,,,,48899,0.8190375693013752
553,320,THE ISLE OF ELY,Eastern,61004,0.5624875024995001,0.4375124975004999,,,,45009,0.7378040784210872
554,625,THE WREKIN,West Midlands,54519,0.48710890291392506,0.42697283022246096,0.08591826686361398,,,44682,0.8195674902327629
555,563,THIRSK AND MALTON,Yorkshire and the Humber,57697,0.6638645596073919,0.33613544039260806,,,,42587,0.7381146333431547
556,564,THURROCK,Eastern,71519,0.2753339236261563,0.5721821367344248,0.152483939639419,,,53081,0.7421943819124988
557,565,TIVERTON,South West,50854,0.4733611588509698,0.18161060643260496,0.34502823471642524,,,40730,0.8009202815904354
558,566,TONBRIDGE,South East,71789,0.49188797084269564,0.33681286601440175,0.17129916314290264,,,56521,0.7873211773391466
559,567,TORQUAY,South West,73276,0.5238164523580016,0.22788862011894587,0.24829492752305257,,,54983,0.7503548228615099
560,568,TORRINGTON,South West,44176,0.44947735191637633,0.1560496848152778,0.39447296326834586,,,37597,0.8510729808040565
561,569,TOTNES,South West,66292,0.4863939069197796,0.278283833435395,0.23532225964482548,,,52256,0.7882700778374464
562,570,TOTTENHAM,London,55644,0.3255532746548185,0.5471724642164169,0.12727426112876467,,,35561,0.6390805837107325
563,571,TRURO,South West,56980,0.406142664037051,0.31519932634564674,0.2786580096173023,,,45127,0.791979641979642
564,572,TWICKENHAM,London,72154,0.48944447418669806,0.2718025590235023,0.2196049039027785,,0.019148062887021075,56037,0.7766305402333897
565,573,TYNEMOUTH,North East,75017,0.5628671753663312,0.4371328246336687,,,,59236,0.7896343495474359
566,574,ULSTER MID,Northern Ireland,66607,0.5160825315224565,0.0877592135885234,,,0.3961582548890201,57578,0.8644436770909965
567,575,UXBRIDGE,London,58226,0.4363052584575475,0.42242020880733167,0.1412745327351209,,,47029,0.8076975921409679
568,576,WAKEFIELD,Yorkshire and the Humber,60863,0.3031420563504942,0.5545487113565001,0.1423092322930057,,,47453,0.7796690928807322
569,577,WALLASEY,North West,70311,0.4599936895636519,0.3463872751907051,0.19361903524564303,,,53879,0.7662954587475644
570,578,WALLSEND,North East,80863,0.39577172149172696,0.6042282785082731,,,,65937,0.8154161977665929
571,579,"WALSALL,NORTH",West Midlands,63061,0.38619929453262786,0.6138007054673721,,,,45360,0.7193035315012448
572,580,"WALSALL,SOUTH",West Midlands,72216,0.5706234466342283,0.4293765533657717,,,,57134,0.7911543148332779
573,581,"WALTHAMSTOW,EAST",London,41504,0.42943481033802045,0.4174385762444195,0.15312661341756006,,,32927,0.7933452197378565
574,582,"WALTHAMSTOW,WEST",London,35512,0.2646163453282335,0.5622121614237764,0.17317149324799,,,25622,0.7215025906735751
575,583,"WANDSWORTH,CENTRAL",London,58338,0.42360116434875017,0.4754655084784919,0.10093332717275794,,,43286,0.7419863553772841
576,584,"WANDSWORTH,CLAPHAM",London,52826,0.44748272974670295,0.4620316097969437,0.0683221687251413,,0.022163491731212057,38216,0.7234316435088782
577,585,"WANDSWORTH,PUTNEY",London,71084,0.42539891429511434,0.4492880773519036,0.12531300835298204,,,54711,0.7696668729953294
578,586,"WANDSWORTH,STREATHAM",London,51910,0.5210061474859735,0.32442082091755925,0.14123110788972107,,0.013341923706746127,37251,0.7176073974186091
579,587,WANSTEAD AND WOODFORD,Eastern,44612,0.5531385954008701,0.1954065201423809,0.25145488445674896,,,35398,0.7934636420693983
580,588,WARRINGTON,North West,50368,0.31409347457391495,0.5713848805849807,0.11452164484110434,,,35967,0.7140843392630242
581,589,WARWICK AND LEAMINGTON,West Midlands,68803,0.5380538976306746,0.3412009404955688,0.12074516187375656,,,55290,0.8035986802901036
582,590,WATFORD,Eastern,53543,0.41871998212889533,0.45178152574556013,0.1294984921255445,,,44765,0.8360570009151523
583,591,WEDNESBURY,West Midlands,61395,0.4631552465465191,0.5368447534534809,,,,43724,0.712175258571545
584,592,WELLINGBOROUGH,East Midlands,53224,0.4215555172116297,0.4225692347511,0.1558752480372703,,,46364,0.8711107770930407
585,593,WELLS,South West,58588,0.4316031331592689,0.3149869451697128,0.2534099216710183,,,47875,0.81714685601147
586,594,WEMBLEY NORTH,London,46037,0.49406848207063897,0.3224588837961715,0.18347263413318954,,,37090,0.8056563199165888
587,595,WEMBLEY SOUTH,London,43899,0.4796653497559842,0.35437485475249825,0.16595979549151754,,,34424,0.7841636483746782
588,6,WEST ABERDEENSHIRE,Scotland,45744,0.4642796586220539,0.20355507827954558,0.3321652630984005,,,35386,0.7735659321441063
589,596,WEST BROMWICH,West Midlands,64289,0.4485891457962794,0.5514108542037206,,,,41606,0.6471713667968082
590,176,WEST DERBYSHIRE,East Midlands,44344,0.44214647990959977,0.25409297558668176,0.3037605445037185,,,38053,0.8581318780443803
591,185,WEST DORSET,South West,44951,0.4859454159176336,0.28956256468921937,0.22449201939314703,,,36714,0.8167560232252897
592,192,WEST DUNBARTONSHIRE,Scotland,50608,0.3719631118923214,0.5075485781705232,,0.12048830993715538,,41531,0.8206410053746444
593,233,WEST FIFE,Scotland,55948,0.27025182556473076,0.655292431583976,,,0.07445574285129325,43959,0.7857117323228713
594,236,WEST FLINTSHIRE,Wales,50147,0.4572734008397135,0.3284267720424796,0.18478636700419857,0.029513460113608298,,40490,0.8074261670688176
595,261,WEST GLOUCESTERSHIRE,South West,56407,0.340673777025673,0.4992095477722607,0.16011667520206632,,,44911,0.7961955076497598
596,599,WEST HAM NORTH,London,55824,0.19511360720700174,0.6051828833708698,0.19970350942212847,,,35077,0.6283498137002006
597,600,WEST HAM SOUTH,London,49574,0.12098555113887312,0.7444949208151934,0.1345195280459335,,,31698,0.6394077540646307
598,602,WEST LOTHIAN,Scotland,62328,0.18000363276756343,0.5031988536600133,,0.30448646794082623,0.012311045631597005,49549,0.7949717622898216
599,476,WEST RENFREWSHIRE,Scotland,51018,0.4377453994985572,0.46165854581579074,0.10059605468565211,,,42278,0.8286879140695441
600,540,WEST STIRLINGSHIRE,Scotland,44315,0.412307521262994,0.5876924787370059,,,,35978,0.8118695701229832
601,597,WESTBURY,South West,55847,0.4315286279768986,0.32551750989595724,0.24295386212714412,,,46231,0.8278152810356868
602,598,WESTERN ISLES,Scotland,23699,0.13986499274493722,0.5513847706769289,0.3087502365781339,,,15851,0.6688467867842525
603,601,WESTHOUGHTON,North West,59797,0.3825096454161308,0.6174903545838691,,,,48987,0.8192217000852886
604,603,WESTMORLAND,North West,46888,0.5175213097009876,0.18270869976999052,0.29976999052902176,,,36955,0.7881547517488483
605,604,WESTON SUPER MARE,South West,64762,0.5305304718345647,0.23939642703569056,0.23007310112974474,,,51162,0.7900003088230753
606,605,WHITEHAVEN,North West,47193,0.39889425685276564,0.6011057431472343,,,,38707,0.8201851969571758
607,606,WIDNES,North West,55242,0.43172625412617976,0.5682737458738203,,,,43018,0.7787190905470476
608,607,WIGAN,North West,51986,0.28219788739218915,0.6938656846593663,,,0.023936427948444618,41276,0.7939829954218444
609,608,"WILLESDEN,EAST",London,57153,0.4772507506743346,0.5227492493256655,,,,39298,0.6875929522509755
610,609,"WILLESDEN,WEST",London,59800,0.341501330593102,0.6287250019761284,,,0.029773667430769635,37953,0.6346655518394649
611,610,WIMBLEDON,London,40947,0.5202870189171559,0.2899869536855838,0.18972602739726027,,,30660,0.7487728038684153
612,611,WINCHESTER,South East,50786,0.5308218332633866,0.3084652035450663,0.16071296319154715,,,40507,0.7976017012562517
613,612,WINDSOR,South East,65770,0.5030452609370646,0.2713267783925799,0.22562796067035548,,,50242,0.7639045157366581
614,613,WIRRAL,North West,78856,0.5005069965524235,0.2721401494469838,0.2273528540005928,,,64103,0.8129121436542559
615,614,WOKING,South East,77207,0.5170097364361658,0.29580852228433047,0.1871817412795037,,,60289,0.7808747911458805
616,615,WOKINGHAM,South East,82375,0.5023218034972644,0.2751528712203644,0.21264041930391872,,0.009884905978452438,65251,0.7921213960546283
617,616,WOLVERHAMPTON NORTH EAST,West Midlands,49843,0.4397982955383209,0.560201704461679,,,,33911,0.6803563188411612
618,617,WOLVERHAMPTON SOUTH WEST,West Midlands,50244,0.5742820153768924,0.31387883431530555,0.11183915030780206,,,37849,0.7533038770798504
619,618,WOOD GREEN,London,55593,0.43355515740977735,0.5664448425902227,,,,39070,0.7027863220189592
620,619,"WOOLWICH,EAST",London,47061,0.3173962601275377,0.6826037398724624,,,,32461,0.6897643483988866
621,620,"WOOLWICH,WEST",London,54359,0.46725226958864413,0.5075728419098503,,,0.025174888501505514,44171,0.8125793336889935
622,621,WORCESTER,West Midlands,60287,0.5089795321026113,0.3562124981706425,0.13480796972674625,,,47831,0.793388292666744
623,623,WORKINGTON,North West,49220,0.3788302869520773,0.6211697130479227,,,,41087,0.8347622917513206
624,624,WORTHING,South East,64931,0.6101739429079376,0.1611345683751187,0.22869148871694378,,,49499,0.7623323220033574
625,626,WREXHAM,Wales,66530,0.32906415223988855,0.5817411387452043,,0.08919470901490714,,52391,0.7874793326318954
626,627,WYCOMBE,South East,75902,0.5001052785021298,0.3487795792099253,0.15111514228794481,,,61741,0.8134304761402862
627,628,YARMOUTH,Eastern,54000,0.4682852597357681,0.42380853565746696,0.1079062046067649,,,43371,0.8031666666666667
628,629,YEOVIL,South West,61838,0.42547946269120274,0.33331392188834535,0.2412066154204519,,,51516,0.8330799831818623
629,630,YORK,Yorkshire and the Humber,71719,0.44562623920422084,0.4272608125819135,0.12711294821386565,,,59514,0.8298219439757945
