,id,Constituency,1964 Vote Share,1966 Vote Share,1970 Vote Share,1974 (F) Vote Share,1974 (O) Vote Share,1979 Vote Share,1983 Vote Share,1987 Vote Share,1992 Vote Share,1997 Vote Share,2001 Vote Share,2005 Vote Share,2010 Vote Share,2015 Vote Share,2017 Vote Share,2019 Vote Share
269,E14000734,HARWICH AND NORTH ESSEX,,,,,,,,,,,,,0.4694081632653061,,0.5850687315461176,0.6125512383811558
270,E14000735,HASTINGS AND RYE,,,,,,,,,,,,,0.4108885052394909,,0.46868495051674397,0.4955595681173306
271,E14000736,HAVANT,,,,,,,0.5533554817275748,0.5711802202047518,0.5496478693109152,0.39741732544182773,0.43942428963572966,0.44424560470121643,0.5109673598615129,0.5166190773623628,0.5975730880511293,0.6538654017711438
272,E14000737,HAYES AND HARLINGTON,0.3864430673441217,0.35697548666186013,0.41235131563138294,,0.2795679567956796,0.40466187186973346,,,,,,,0.2944156483805146,,0.28620141416677125,0.3474110105923535
273,E14000738,HAZEL GROVE,,,,0.43,0.4488872936109117,0.5550039374122642,0.46058175748570035,0.4547081189890405,0.44814455449169766,0.3054114308877179,0.30108113727324703,0.29672520898841936,0.33619970939234417,0.4137532103935769,0.4542508837124989,0.48774537486728864
274,E14000739,HEMEL HEMPSTEAD,0.4485427657182392,0.44446622605578584,0.5197793153116078,0.39,0.41979023634929447,0.487326656394453,,,,0.3909642053292674,0.38460867859555825,0.4033285216948289,0.49970689899132825,0.5287812544073499,0.5496155464595845,0.5649977570166371
275,E14000740,HEMSWORTH,0.16931010235174623,0.14606947728940717,0.19242335560175186,0.17,0.12038228266862709,0.19954622585749968,0.19566325846013471,0.17214928100803156,0.18612188889940381,0.17802405611627856,0.21006614244755442,0.22148836703631225,0.24320255474452554,0.22859972645380372,0.3388037611004701,0.34800829024984625
276,E14000741,HENDON,,,,,,,,,,0.3702933887600927,0.34307605688967224,0.379956499916346,0.42340535644973476,0.4901873866612936,0.4802834434549459,0.4880254198819791
277,E14000742,HENLEY,0.492123416282885,0.5542302251787284,0.5341295565951876,0.48,0.4904856142487441,0.5866171003717472,0.596768853870092,0.6112096560442025,0.5968950231324648,0.463845721048445,0.4609355645143127,0.5349291961235146,0.5615470852017937,0.5846187269172279,0.5910611394245083,0.5478139519052401
278,E14000743,HEREFORD AND SOUTH HEREFORDSHIRE,,,,,,,,,,,,,0.4622889150699655,,0.5349021472149592,0.6121339080691295
279,E14000744,HERTFORD AND STORTFORD,,,,,,,,,,,,,0.5383101287538148,,0.6031470862781704,0.5609877858022432
280,E14000745,HERTSMERE,,,,,,,0.5319508705427652,0.5657592475354979,0.5678713439957586,0.44301660443314533,0.4783760992651488,0.5323921826552663,0.5601015443198646,0.5928410293266255,0.611027118060207,0.6254621381912917
281,E14000746,HEXHAM,0.5069837759776158,0.4810030395136778,0.5196049340850324,0.45,0.4352754107718025,0.4797703097053563,0.5150857914015808,0.49586593664797285,0.524285504294324,0.38757636136716955,0.4460189092966779,0.4240840218726664,0.4322378860704183,0.5267966316760873,0.5407580477673936,0.5450054171180931
282,E14000747,HEYWOOD AND MIDDLETON,,,,,,,,,,,,,0.271609756097561,,0.3802466659981951,0.43069828167115903
283,E14000748,HIGH PEAK,0.3812808597153645,0.39277014518172076,0.4372359213967942,0.4,0.41434757066080635,0.46449112535818093,0.46392980731047784,0.45672521890485407,0.4596408065162238,0.3545045754378598,0.37288523090992226,0.3815639440676949,0.408983451536643,0.4496249187816259,0.45366089168662843,0.45860484004947116
284,E14000749,HITCHIN AND HARPENDEN,,,,,,,,,,,,,0.5459813186612317,,0.5305785686337887,0.47084302967505226
285,E14000750,HOLBORN AND ST PANCRAS,,,,,,,,,,,,,0.20373657340481985,,0.18363645609098767,0.15634135174162644
286,E14000751,HORNCHURCH AND UPMINSTER,,,,,,,,,,,,,0.5144970968346132,,0.6021946650013382,0.6576314521806795
287,E14000752,HORNSEY AND WOOD GREEN,,,,,,,,,,,,,0.16667272264815958,,0.14842759218531779,0.11175844857212994
288,E14000753,HORSHAM,0.4738501238948433,0.4580358288084142,0.5364999872243656,,0.4207567902625944,0.5221485573971761,0.6323227604157976,0.6367973615536094,0.6171233076990555,0.5075658182454299,0.5147528067756549,0.49986237269474265,0.5273365448326498,0.5731576635924462,0.5953829028667301,0.5676607317921635
289,E14000754,HOUGHTON AND SUNDERLAND SOUTH,,,,,,,,,,,,,0.21427632098051078,,0.2971070395371263,0.328929190424757
290,E14000755,HOVE,0.6839437438976256,0.5723285438899819,0.6867563994712174,0.54,0.5362500735395054,0.6010090977712447,0.6052431289640592,0.5882400747693933,0.4896284613388169,0.3636458095218304,0.383014194531771,0.3653451201000089,0.36720929765752025,0.3992415827172789,0.3157337315091326,0.2807540210317249
291,E14000756,HUDDERSFIELD,,,,,,,0.33225307049231084,0.313746985310239,0.3389781977338733,0.20925169457287784,0.24853743323064748,0.21742987979393247,0.2776872964169381,0.26782449725776963,0.32999498106492675,0.3718065039873932
292,E14000757,HUNTINGDON,,,,,,,0.6236958540449009,0.6355354146739216,0.6615819669902384,0.5530080929726313,0.49923608140316567,0.5083368308596283,0.4886300814506321,0.5301911420244247,0.5511553918285331,0.5475510169577493
293,E14000758,HYNDBURN,,,,,,,0.4223987810187201,0.44354573821645593,0.4288445890968267,0.318673351010938,0.33159009491933167,0.31810692286243,0.33841863517060367,0.31888451045771443,0.4049599575240034,0.48495495920388626
294,E14000759,ILFORD NORTH,,,,0.39,,,0.5133806917433329,0.5493654157267528,0.5397880013113321,0.4075946775844422,0.40545309936869317,0.4367674418604651,0.4573992938874474,0.42659200523175017,0.3957235413006932,0.40118529752165066
295,E14000760,ILFORD SOUTH,,,,0.37,,,0.4543839583384031,0.4838794046316991,0.4439982255014126,,0.25722242402227874,0.27236315086782376,0.2737590592096267,0.2591886269070735,0.20946285793572333,0.20539671260541914
296,S14000038,INVERCLYDE,,,,,,,,,,,,0.10227713446728351,0.12001492855619535,0.09967045530970475,0.2148466477374466,0.15700573891687342
297,S14000039,"INVERNESS, NAIRN, BADENOCH AND STRATHSPEY",,,,,,,,,,,,,0.1333305016353056,,0.3052593700876877,0.28839627805145046
298,E14000761,IPSWICH,0.3585076168344952,0.38602154079246404,0.4406973784678035,0.41,0.4280569345998221,0.42951470979113915,0.41595744680851066,0.4439031816105952,0.4334024358642135,0.3111340845652848,0.30537905487099015,0.31052103729882036,0.3913636266803008,0.44757054257198015,0.4574574183076833,0.5032775973698542
299,E14000762,ISLE OF WIGHT,0.5348882447915654,0.486237497179815,0.5244322685137324,0.39,0.4195794647733479,0.4773911875335841,0.46324339389756725,0.5115618712914152,0.4792359951276481,0.33991716671906397,0.39732522604832865,0.4894603773020361,0.4669532050552203,0.40669985775248935,0.5127619866002497,0.5617124741409419
300,E14000763,ISLINGTON NORTH,,,,0.26,,,0.25278649496807704,0.253138715933449,0.23665856493712353,0.12914110429447853,0.10752581413820493,0.11875277830697911,0.14227678771827446,0.17193402932932525,0.1250910282551704,0.10190502741380912
301,E14000764,ISLINGTON SOUTH AND FINSBURY,,,,,0.20918539800574615,0.3406957025271953,,,,,,,0.19398461715072896,,0.20655997003059376,0.1682491216329262
302,W07000077,ISLWYN,,,,,,,0.14105090732256662,0.14689265536723164,0.14847560243134805,0.0786726733326008,0.08024360228456029,0.10879637129434634,0.1399492561411602,0.15157763904974436,0.2722411547945585,0.28797671033478894
303,E14000765,JARROW,0.3576043002268468,0.3237290339357691,0.3647194654613344,0.33,0.22278228385743162,0.29060166071345733,0.24767679430567455,0.2322784945546355,0.23703687812412846,0.14937872650311776,0.14663998375822965,0.1414738948731532,0.20632219471947194,0.1707291774712167,0.25002905422680893,0.27599666142969365
304,E14000766,KEIGHLEY,0.3645682585624698,0.449932611191534,0.5074579882803041,0.4,0.3840313038617413,0.4477203231253708,0.4255361516557478,0.4575524970808369,0.47409907855122707,0.36726884226884227,0.3896106893129947,0.3426325790291933,0.41942044787385724,0.44309183071066505,0.46055226824457596,0.48095057034220534
305,E14000767,KENILWORTH AND SOUTHAM,,,,,,,,,,,,,0.5357105985835519,,0.6080746672901931,0.5770481206152442
306,E14000768,KENSINGTON,,,,0.46,0.45181894724617483,0.5128803545051699,0.459636129447754,0.47507293770638964,0.5032709372368677,,,,0.5005689900426743,0.522539336166303,0.421775215244202,0.38316347516109867
307,E14000769,KETTERING,0.44814447915872896,0.3557518959429057,0.4245260778522001,0.32,0.31524646541841805,0.4293763551295219,0.48402426061401865,0.5105645999307239,0.5195581569649167,0.42946433274224416,0.4347559160589373,0.4564748589296625,0.49118914807302233,0.5181710364691431,0.5792243543032953,0.6034521180689209
308,S14000040,KILMARNOCK AND LOUDOUN,,,,,,,,,,,,,0.1416020449809894,,0.2667010686103765,0.24263609833931682
309,E14000770,KINGSTON AND SURBITON,,,,,,,,,,,,,0.36539370699164786,,0.3809385956447618,0.33878973145317687
310,E14000771,KINGSTON UPON HULL EAST,,,,,,,,,,0.13713382403793903,0.13849392712550607,0.13296060664481718,0.16577931195881113,,0.29911567225285224,0.3536773318537698
311,E14000772,KINGSTON UPON HULL NORTH,,,,,,,,,,0.15046141155848844,0.1712010617120106,0.1291914548404543,0.13111651797783186,,0.2522224018102473,0.2759991813583604
312,E14000773,KINGSTON UPON HULL WEST AND HESSLE,,,,,,,,,,,,,0.20190445960958578,,0.29848112252278314,0.33575711187651486
313,E14000774,KINGSWOOD,,,,0.35,0.38543437606256375,0.45370138500953516,0.40352163031819804,0.44888972332690436,0.4057527641532962,0.29936380182677375,0.28363960817070394,0.3306281188400135,0.4041664927149,0.48315844155844156,0.5489013356311935,0.5619499533601006
314,S14000041,KIRKCALDY AND COWDENBEATH,,,,,,,,,,,,,0.09296537269114886,,0.23297902279566168,0.20102116796085523
315,E14000775,KNOWSLEY,,,,,,,,,,,,,0.08965918760356487,0.0663736003784892,0.09258691851558135,0.08067275838217627
316,N06000009,LAGAN VALLEY,,,,,,,,,0.09034643353215131,,,,,0.016434225405201657,0.010283577438454348,0.021032925889219248
317,S14000042,LANARK AND HAMILTON EAST,,,,,,,,,,,,,0.14995489109421317,,0.3205468595205072,0.32137473620741636
318,E14000776,LANCASTER AND FLEETWOOD,,,,,,,,,,,,,0.3607409662537177,,0.4062058318293505,0.41584289789690176
319,E14000777,LEEDS CENTRAL,,,,,,,0.23552924898147437,0.2553408466908977,0.2274770630142748,0.13718284741549353,0.14267926463048414,0.13242650585897348,0.20166336845483232,0.1729488545551412,0.20462316195750216,0.2260977193409626
320,E14000778,LEEDS EAST,,,,0.3,,,0.29302248363532873,0.26545336064047664,0.2831415939445846,0.18677358068842198,0.19435553261056618,0.18475911826312463,0.231745695924682,0.20936747303382552,0.305880649598224,0.3567807026528731
321,E14000779,LEEDS NORTH EAST,,,,0.48,,,0.476056154664005,0.45594790575378485,0.4537777777777778,0.3385923663451185,0.3130515676463933,0.32242506089179346,0.33116650888818766,0.3289846969414591,0.31028887337496935,0.23633663366336632
322,E14000780,LEEDS NORTH WEST,,,,0.45,,,0.46566160699554526,0.43538890610474124,0.43020748857724944,0.32100615683732986,0.2958234199429931,0.25743105723423765,0.2656210473058437,0.18642895034250526,0.19653466416056345,0.2682872390073656
323,E14000781,LEEDS WEST,,,,0.24,,,0.26846429414162215,0.2317875349449104,0.26154007333682555,0.17523620089507708,0.1560416277185767,0.14256057415700346,0.19717691990090835,0.20115555786898473,0.2616211608136589,0.288523125046548
324,E14000782,LEICESTER EAST,,,,0.45,0.3653030303030303,0.41282454760031473,0.3894117167766642,0.42466304952165496,0.33793782925161864,0.24010179721634162,0.24495216546567963,0.1970415920205297,0.24423377435149496,0.22954980444370476,0.24202655272394324,0.38588858987070274
325,E14000783,LEICESTER SOUTH,,,,0.42,0.4094275420336269,0.4263243468068212,0.40280519675860643,0.40840073790265363,0.34628419495571744,0.23737373737373738,0.2305465245971665,0.17799627455141354,0.21360665478312538,0.20956858647860346,0.2156897678009383,0.21797914132450597
326,E14000784,LEICESTER WEST,,,,0.38,0.3039330922242315,0.35403368611786024,0.4109191697821323,0.4206226540075072,0.3853294653957729,0.2374737253751772,0.2521147536048647,0.24422104502769082,0.2715877048493816,0.25630033022420484,0.31357965451055664,0.3761035226455787
327,E14000785,LEIGH,0.32476446837146705,0.3134148041447888,0.33498851580444056,0.25,0.2579403872953803,0.3651673333983803,0.26804186690559584,0.2625182873305374,0.25488927783273724,0.15583623693379792,0.18190832341775737,0.15964152598114448,0.20941983217540378,0.2264033862996698,0.3582583095106029,0.4526703420677324
328,E14000786,LEWES,0.5529598548423679,0.5353961647672022,0.5834071449660466,0.53,0.518707930658444,0.5841854709814908,0.5842501447596989,0.5681128560021294,0.546392604964199,0.4057434562427546,0.3494816543041402,0.3415964942429971,0.3673734227759144,0.38001582904629994,0.4949069973427812,0.4788973765291426
329,E14000789,"LEWISHAM, DEPTFORD",,,,,,,,,,,,0.12414042707202316,0.13466763706938378,,0.1372114965887647,0.1138383181621153
330,E14000787,LEWISHAM EAST,,,,0.34,0.3220193654976264,0.42764028719265174,0.40355413473743595,0.4511464245175936,0.4284952469278924,0.25914242942686055,0.2379005451402739,0.2413338901917949,0.2361034540616985,0.22305057894368988,0.2300586851973475,0.21539663059243558
331,E14000788,LEWISHAM WEST AND PENGE,,,,,,,,,,,,,0.2551523496491072,,0.2302616738100609,0.19802303262955853
332,E14000790,LEYTON AND WANSTEAD,,,,,,,,,,,,,0.2223162927363729,,0.20849847313364953,0.18021415583540978
333,E14000791,LICHFIELD,,,,,,,,,,0.4291358837692672,0.491362763915547,0.4863295537673738,0.5439559373969707,0.5515961684185984,0.6355653538599507,0.6453429148222918
334,E14000792,LINCOLN,0.36381478520026167,0.4172007599746675,0.389666471918104,0.32,0.2831588242714772,0.4181151068984171,0.4644197512694091,0.46508873708420584,0.4610113043199795,0.310067027584429,0.312,0.32856716498901156,0.3753854902561186,0.4263638692051567,0.44737058171517713,0.47931027671887655
335,S14000043,LINLITHGOW AND EAST FALKIRK,,,,,,,,,,,,,0.11945578231292517,,0.2907797625414483,0.24725227174383385
336,E14000793,"LIVERPOOL, RIVERSIDE",,,,,,,,,,0.09531926052183035,0.08399011880955182,0.09114808758936872,0.1093528517306255,,0.09687630154102457,0.07817916611415257
337,E14000794,"LIVERPOOL, WALTON",,,,,,,,,,0.06344666351630313,0.06065078361093541,0.05925528105979234,0.06526867627785059,,0.08588288266938408,0.09851419604766341
338,E14000795,"LIVERPOOL, WAVERTREE",,,,,,,,,,0.10767019469489089,0.09617897815669924,0.06627619345483494,0.07464261222767316,,0.12032538955087076,0.09740184890610232
339,E14000796,"LIVERPOOL, WEST DERBY",,,,,0.2888400969109631,0.3527532741971153,,,,0.08672343857485115,0.08043485294593458,0.08426339285714286,0.09252738654147105,,0.09881983039213516,0.09395530700857033
340,S14000044,LIVINGSTON,,,,,,,0.2416485785377733,0.1873927140949838,0.19355546294062165,0.09403744688798618,0.08311825271279105,0.10147281051943072,0.10766693802575825,0.10302882860965819,0.24376726026092754,0.2231462485345838
341,W07000045,LLANELLI,0.12751229582852633,0.15146310432569973,0.11554231084621693,0.15,0.12384793788444086,0.20469962661036498,0.19945985249818218,0.17183584273942942,0.16856330014224752,0.12139962631336294,0.09508812641582408,0.13705296514259846,0.14364272176396786,0.1434645097734225,0.23657726438947002,0.29961028430936626
342,E14000797,LOUGHBOROUGH,0.3815806521269704,0.3698737997856565,0.4431092453693572,0.37,0.3721685195596583,0.47963159759121504,0.5288678558427375,0.5470540869297058,0.5074264110180935,0.3768929628568701,0.35336918696614994,0.370654529692241,0.41581816117188386,0.4952326028450596,0.4990396690551821,0.5116875034321173
343,E14000798,LOUTH AND HORNCASTLE,,,,,,,,,,,,,0.4963956113597655,,0.6392336700081485,0.7265344339983184
344,E14000799,LUDLOW,0.4695689959533962,0.5487040250797738,0.5478338455437692,0.49,0.47089234153719234,0.5278359885878758,0.5567136985720944,0.5389530211865238,0.515111294459491,0.42417629901696013,0.39398015026435396,0.45077352814782984,0.5277846179102027,0.5428916214135614,0.629037422453472,0.6408163265306123
345,E14000800,LUTON NORTH,,,,,,,0.48344996112406974,0.5382638442704083,0.5365260900643317,0.34298149243640663,0.3120687011194602,0.3214303972189561,0.3178204472546376,0.2992412675295389,0.330337608854189,0.33456995937918244
346,E14000801,LUTON SOUTH,,,,,,,0.4185117765064269,0.4623657921762674,0.4483916761884976,0.3135688195251536,0.29442707936265916,0.2816177604193432,0.29363274587834,0.30673204472238014,0.32252400667634884,0.3097898440471662
347,E14000802,MACCLESFIELD,0.47498230105428313,0.4683606619456962,0.5208909149646433,0.49,0.5026094129217493,0.584602381195261,0.5936724565756824,0.5639275222035424,0.5785697277561711,0.4961160211819842,0.4888450148075025,0.49599964928432083,0.46950598294013063,0.5254848985846203,0.5265435395068776,0.5252195221564223
348,E14000803,MAIDENHEAD,,,,,,,,,,0.49802511348228495,0.4502977976822568,0.5084405670665213,0.5945085629188385,0.6583047070838363,0.6476416147255276,0.577426892303335
349,E14000804,MAIDSTONE AND THE WEALD,,,,,,,,,,,,,0.48011363636363635,,0.563760465610921,0.6041021671826625
350,E14000805,MAKERFIELD,,,,,,,0.2792586054721977,0.2726798360044726,0.27073175219415263,0.1542186875194384,0.17583773238466835,0.12211916807195053,0.18756711064403372,0.19540948468339733,0.31327637270151065,0.3437492939289184
351,E14000806,MALDON,0.4537452355381473,0.45459488852637303,0.506042243767313,0.44,0.43533236994219654,0.5782499071594707,,,,,,,0.5984131955318926,0.6059319388073681,0.6794749213178758,0.7202031423583558
352,E14000807,MANCHESTER CENTRAL,,,,0.21,,,0.21161647496778505,0.1879022838539725,0.16497509339975094,0.11819781137251394,0.08978710274606604,0.08556588299617277,0.11781501239762567,0.13529372835366527,0.1416934835076428,0.1479087379754824
353,E14000808,"MANCHESTER, GORTON",,,,,0.312969214490855,,,,,0.11701688193660323,0.09934261265562452,0.09779212306424476,0.11021526418786692,,0.07300937914826018,0.09527444157593445
354,E14000809,"MANCHESTER, WITHINGTON",,,,,0.4295678198234757,,,,,0.19356304086128967,0.1526105563480742,0.10462384537348497,0.11114565521529612,,0.10316779224655796,0.1098216812906878
355,E14000810,MANSFIELD,0.2192587082093471,0.22238304126121713,0.3251963903135753,0.34,0.23159250817560204,0.31890004679120326,0.35645580589254766,0.3735386261175212,0.3306637610097158,0.21165605364146248,0.27168131987409094,0.1837966349670812,0.2632709990701519,0.28156718157353844,0.4663755806766752,0.6389706330038764
356,E14000811,MEON VALLEY,,,,,,,,,,,,,0.562434130918459,0.610592261732119,0.6573664009447889,0.6432909591639461
357,E14000812,MERIDEN,0.49689674628549935,0.4636895420174062,0.5313138008749835,0.47,0.3512408000218884,0.48765472612000055,0.5365973164480627,0.5511165567942568,0.5511414171360807,0.4202821740560693,0.4768060324513566,0.48203341719889037,0.5167746635481768,0.5473261981255821,0.6198964185714547,0.6343679031037093
358,W07000071,MERTHYR TYDFIL AND RHYMNEY,,,,,,,,,,,,,0.07519640852974187,,0.18104039350126697,0.19559015071636793
359,E14000813,MID BEDFORDSHIRE,,,,,,,,,,0.46035493944702566,0.4740554912303272,0.4630107100357001,0.5248920706049511,,0.616680921156831,0.5978645487275368
360,E14000814,MID DERBYSHIRE,,,,,,,,,,,,,0.4832284229648093,,0.5859125290345636,0.588114920171813
361,E14000819,MIDDLESBROUGH,,,,0.34,,,0.27601615331310186,0.25015070716438675,0.2568912244848308,0.17152960062476952,0.19138713408666252,0.1637523335407592,0.18780451352563143,0.16474041460282518,0.26744675477733815,0.25843915887028185
362,E14000820,MIDDLESBROUGH SOUTH AND EAST CLEVELAND,,,,,,,,,,,,,0.35619076470333666,,0.4964930701385972,0.5883890666499362
363,E14000815,MID DORSET AND NORTH POOLE,,,,,,,,,,,,,0.4452209968367958,,0.5923861234301819,0.6038830983036991
364,S14000045,MIDLOTHIAN,0.3874406852776237,0.2704719727723787,0.31503858913316257,0.28,0.15995018752081552,0.26352335939380883,0.2185751420892629,0.18243864866599627,0.2012360149174214,0.1089959998865216,0.09566912686255397,0.09380967536600891,0.11877580143723561,0.11917816722186589,0.2544783866763855,0.21706310528607867
365,E14000816,MID NORFOLK,,,,,,,,,,0.39575682684442276,0.44757174392935983,0.43051850769174554,0.49488821038116815,,0.5897104260975785,0.6238386786744029
366,E14000817,MID SUSSEX,,,,,,,,,,0.4345248115519144,0.4615686788005761,0.4801592112175213,0.5071882553039119,,0.5692172897196262,0.5330454733756095
367,N06000010,MID ULSTER,,,,,,,,,,,,,,,,
368,E14000818,MID WORCESTERSHIRE,,,,,,,,,,0.4740746571164328,0.5108804597189122,0.5149500280507823,0.5452474917044628,,0.6528889614986658,0.666856725406696
369,E14000821,MILTON KEYNES NORTH,,,,,,,,,,,,,0.43458654988123513,0.47223185190321015,0.4750484950879169,0.49466766864397294
370,E14000822,MILTON KEYNES SOUTH,,,,,,,,,,,,,0.41627961614226594,0.4682182903866054,0.4748861277228643,0.500117174684019
371,E14000823,MITCHAM AND MORDEN,,,,,0.3485288736789996,0.4390722122564766,,,,,,,0.2524373815558143,,0.24240408994555052,0.25102205898428104
372,E14000824,MOLE VALLEY,,,,,,,0.6082850177214153,0.6076743115747488,0.5930832164136951,0.4801188467463869,0.5053959891230455,0.5476070019224931,0.5754914954716147,0.6063474791439971,0.6186228537178718,0.5542987217650149
373,W07000054,MONMOUTH,0.47192562592047127,0.47268439187072764,0.4654205914747415,0.44,0.42794950666464965,0.5047166262957558,0.49160167288346335,0.475307855626327,0.47260691064097277,0.39216726160122384,0.4191669290630201,0.4686658050949554,0.48294245362110105,0.4993679153849395,0.5310451602525436,0.5209391242009678
374,W07000063,MONTGOMERYSHIRE,,,,0.29,,,,,,0.2613625685199687,0.27895662974847324,0.27398079542811576,0.41333215035637183,0.4503954735314157,0.518041901923132,0.5851405857251417
375,S14000046,MORAY,,,,,,,0.392086081221798,0.35028886380237734,0.3808142071734008,0.27568777347482776,0.23107485777924933,0.21962725233933958,0.26053555750658475,0.31085633116883116,0.4755172775968911,0.45288274449564775
376,E14000825,MORECAMBE AND LUNESDALE,,,,,,,,,,,,,0.4152085827424256,,0.47688196771579383,0.528029132641801
377,E14000826,MORLEY AND OUTWOOD,,,,,,,,,,,,,0.35336499099394136,,0.5070955173138262,0.5666088965915655
378,S14000047,MOTHERWELL AND WISHAW,,,,,0.182110930777752,0.28932713431768253,,,,,,,0.09355110804386167,,0.20249964222678052,0.16096352994146781
379,S14000027,NA H-EILEANAN AN IAR,,,,,,,,,,,,0.04408788667244869,0.04396276415030237,0.07623290249717656,0.1647320826022405,0.22214547212820335
380,W07000069,NEATH,0.20660788587279572,0.16132082705037443,0.1702572104494891,0.16,0.11393710259494759,0.20152064067117934,0.17383283666808572,0.16144135873307322,0.15245472349976893,0.08687534854399534,0.09451741861793261,0.11547589133651617,0.13056947362749852,0.1532516493873704,0.23722084367245658,0.27976384807922516
381,E14000829,NEWARK,0.4564242096955095,0.4328469419434958,0.4881988779260979,0.46,0.3749842458724186,0.45845741512805244,0.5382634289919058,0.5353805073431241,0.5039974529503325,0.39406592137923074,0.46477063813763925,0.4802608543417367,0.5385726555789803,0.5704179572482888,0.6266669089059264,0.6329206383988898
382,E14000830,NEWBURY,0.4533570896132938,0.45261263779458777,0.4875934901935608,0.42,0.42443015569121845,0.5283412560204578,0.5932800357801755,0.6014086188372926,0.5591441563525763,0.3783908208796657,0.4348219733501289,0.48965668611563296,0.5642185393162539,0.6103490401396161,0.6146197965455472,0.5738691289709656
383,E14000834,NEWCASTLE-UNDER-LYME,,,,0.38,,,,,,0.21447617496794155,0.2757408077778352,0.24994973358801648,0.34361325276099186,0.36909551829197385,0.48113680945212356,0.5249335032074923
384,E14000831,NEWCASTLE UPON TYNE CENTRAL,,,,0.26,,,0.40815822002472185,0.3883114633406955,0.37020152429045683,0.23416073598333623,0.21261829652996844,0.1600501113585746,0.19354744269110286,0.18891264072965655,0.24623928398123685,0.24790521428190213
385,E14000832,NEWCASTLE UPON TYNE EAST,,,,0.41,,,0.27792883319541317,0.266474346748045,0.25881683731513083,,,,0.16035940803382664,0.17551374228749173,0.21293561015442997,0.24411391675314192
386,E14000833,NEWCASTLE UPON TYNE NORTH,,,,0.44,,,0.3250049455984174,0.24590632140137092,0.3181675124906566,0.1944106657233191,0.20413550373955125,0.15664342940380813,0.18126791971965595,0.23470183332962063,0.33921471172962225,0.3316879082533671
387,E14000827,NEW FOREST EAST,,,,,,,,,,0.4291975862350159,0.4244392811418275,0.4857963965955565,0.5284794947637701,0.5626023823487775,0.626134018611533,0.6452368763044933
388,E14000828,NEW FOREST WEST,,,,,,,,,,0.5055075376884423,0.5574205548120761,0.564482167278095,0.5881611031699319,0.5994515924910356,0.6683861607592642,0.6383532779390132
389,W07000055,NEWPORT EAST,,,,,,,0.3306896723186316,0.3217659579556597,0.31380643313925743,0.21359171184712009,0.2316348059586983,0.2343754909662215,0.22985369252206223,0.2730146975048422,0.34766431287343835,0.38953199933851496
390,W07000056,NEWPORT WEST,,,,,,,0.38012155881301396,0.4008953380673047,0.359971835944376,0.24361972041191982,0.2619570487408379,0.29561737378260383,0.3233887210473313,0.3252534265248965,0.3928587872369814,0.41615822070775677
391,N06000011,NEWRY AND ARMAGH,,,,,,,,,,,,,,,,
392,E14000835,NEWTON ABBOT,,,,,,,,,,,,,0.4302549551602013,0.47238513667543985,0.5545442221662761,0.5554075652637187
393,E14000836,"NORMANTON, PONTEFRACT AND CASTLEFORD",,,,,,,,,,,,,0.24468522243128096,,0.30023784838690004,0.35270105058123874
394,E14000861,NORTHAMPTON NORTH,,,,0.38,0.3966711409395973,0.4822498249617509,0.4698437849147825,0.4800649991294759,0.4580033155277215,0.3336105845487253,0.3039957584229045,0.3078624429223744,0.3410642894390504,0.4237141914693867,0.4721630590915845,0.5319052075166292
395,E14000862,NORTHAMPTON SOUTH,,,,0.4,0.4298085824349748,0.4967403444066388,0.5358905204275297,0.5569558301725193,0.5529286538836334,0.4109972857017774,0.4114719081306708,0.4371799342890182,0.4083585612396737,0.41567225594074686,0.4686601354973924,0.5121586874005143
396,N06000012,NORTH ANTRIM,,,,,,,,,,,,,,,,
397,S14000048,NORTH AYRSHIRE AND ARRAN,,,,,,,,,,,,,0.15638823835545146,,0.31239854110007803,0.30848942974623084
398,E14000837,NORTH CORNWALL,0.45679805570299187,0.4454136997819175,0.47096995371844164,,0.4200426950660814,0.5165257007867372,,,,0.2949482861783058,0.338069392216068,0.37094065949769567,0.41693706771411493,,0.5071254711055276,0.5935020705135647
399,E14000838,NORTH DEVON,0.37024700897972235,0.4054208273894436,0.4321978534764349,,,,,,,0.3948443828219068,0.3816948877248548,0.36333525900250335,0.3601644550963543,,0.4580737815276905,0.5663626059264857
400,E14000839,NORTH DORSET,0.486277768273907,0.4815205913410771,0.5787729712148317,,,0.6224218592144733,,,,0.442961188126343,0.46661508542272223,0.44900123071097225,0.5105188304612032,,0.6490740076089297,0.6363733580480154
401,N06000013,NORTH DOWN,,,,,,,,,,,0.02191508241684369,0.025456797770207495,,,0.024014291182850582,0.04820018207317373
402,E14000840,NORTH DURHAM,,,,,,,,,,0.145077170963365,0.18764260526861648,0.1675905840764843,0.21046207923450583,,0.2998336567784863,0.3293518189358929
403,E14000841,NORTH EAST BEDFORDSHIRE,,,,,,,,,,0.44278399618956893,0.499182248154533,0.49944450055549944,0.5578377016129032,,0.6094518841482405,0.5912670337445015
404,E14000842,NORTH EAST CAMBRIDGESHIRE,,,,,,,,,,0.4304014433919711,0.4814051736696427,0.47528352693751597,0.5159419176398279,,0.6444711358006155,0.7254550260554339
